reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18.mtx
reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18_b.mtx
reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18_c.mtx
reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18_lo.mtx
reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18_hi.mtx
m=105127 n=154699 fixed_var=0 nz=358171 real_nnz=358171
Constructing initial basis...
Size of triangular part is 104803
getting initial basic variables....
OPT(5) FEAS(2) INFEAS(3) NOFEAS(4) UNBND(6) UNDEF(1)
0: 3, obj: -11838707720.664698
4059: x[142849]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4060: x[142851]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4061: x[142854]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4062: x[142866]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4063: x[142878]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4064: x[142880]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4065: x[142891]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4066: x[142897]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4067: x[142911]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4068: x[142914]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4069: x[142921]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4070: x[142933]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4071: x[142938]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4072: x[142939]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4073: x[142940]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4074: x[142951]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4075: x[142959]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4076: x[142962]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4077: x[142971]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4078: x[142974]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4079: x[142975]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4080: x[142995]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4081: x[142998]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4082: x[143005]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4083: x[143010]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4084: x[143017]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4085: x[143022]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4086: x[143034]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4087: x[143035]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4088: x[143042]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4089: x[143046]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4090: x[143047]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4091: x[143053]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4092: x[143058]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4093: x[143064]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4094: x[143070]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4095: x[143071]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4096: x[143077]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4097: x[143082]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4098: x[143095]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4099: x[143106]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4100: x[143107]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4101: x[143108]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4102: x[143125]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4103: x[143131]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4104: x[143132]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4105: x[143137]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4106: x[143142]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4107: x[143166]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4108: x[143167]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4109: x[143168]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4110: x[143173]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4111: x[143178]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4112: x[143190]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4113: x[143199]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4114: x[143202]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4115: x[143214]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4116: x[143221]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4117: x[143226]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4118: x[143233]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4119: x[143238]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4120: x[143247]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4121: x[143262]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4122: x[143264]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4123: x[143269]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4124: x[143275]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4125: x[143281]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4126: x[143283]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4127: x[143287]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4128: x[143293]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4129: x[143295]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4130: x[143310]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4131: x[143323]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4132: x[143329]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4133: x[143331]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4134: x[143334]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4135: x[143341]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4136: x[143346]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4137: x[143365]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4138: x[143370]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4139: x[143382]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4140: x[143389]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4141: x[143401]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4142: x[143406]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4143: x[143408]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4144: x[143413]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4145: x[143420]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4146: x[143430]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4147: x[143449]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4148: x[143454]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4149: x[143456]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4150: x[143461]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4151: x[143466]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4152: x[143468]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4153: x[143478]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4154: x[143490]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4155: x[143502]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4156: x[143509]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4157: x[143511]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4158: x[143516]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4159: x[143522]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4160: x[143528]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4161: x[143533]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4162: x[143538]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4163: x[143545]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4164: x[143551]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4165: x[143557]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4166: x[143575]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4167: x[143581]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4168: x[143586]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4169: x[143593]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4170: x[143598]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4171: x[143599]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4172: x[143604]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4173: x[143606]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4174: x[143617]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4175: x[143623]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4176: x[143635]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4177: x[143641]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4178: x[143646]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4179: x[143648]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4180: x[143653]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4181: x[143670]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4182: x[143683]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4183: x[143694]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4184: x[143695]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4185: x[143701]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4186: x[143706]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4187: x[143708]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4188: x[143718]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4189: x[143725]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4190: x[143727]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4191: x[143730]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4192: x[143744]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4193: x[143749]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4194: x[143755]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4195: x[143761]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4196: x[143766]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4197: x[143779]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4198: x[143780]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4199: x[143790]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4200: x[143804]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4201: x[143814]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4202: x[143821]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4203: x[143826]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4204: x[143838]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4205: x[143845]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4206: x[143850]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4207: x[143859]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4208: x[143871]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4209: x[143893]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4210: x[143899]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4211: x[143933]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4212: x[143939]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4213: x[143953]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4214: x[143959]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4215: x[143991]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4216: x[144019]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4217: x[144031]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4218: x[144058]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4219: x[144059]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4220: x[144073]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4221: x[144079]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4222: x[144093]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4223: x[144099]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4224: x[144113]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4225: x[144118]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4226: x[144133]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4227: x[144153]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4228: x[144154]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4229: x[144173]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4230: x[144174]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4231: x[144179]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4232: x[144193]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4233: x[144211]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4234: x[144219]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4235: x[144231]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4236: x[144233]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4237: x[144251]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4238: x[144253]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4239: x[144259]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4240: x[144271]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4241: x[144293]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4242: x[144319]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4243: x[144331]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4244: x[144351]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4245: x[144353]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4246: x[144373]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4247: x[144399]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4248: x[144411]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4249: x[144413]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4250: x[144433]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4251: x[144451]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4252: x[144471]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4253: x[144473]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4254: x[144479]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4255: x[144498]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4256: x[144511]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4257: x[144513]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4258: x[144519]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4259: x[144533]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4260: x[144534]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4261: x[144538]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4262: x[144551]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4263: x[144553]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4264: x[144573]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4265: x[144579]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4266: x[144580]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4267: x[144598]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4268: x[144611]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4269: x[144619]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4270: x[144671]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4271: x[144673]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4272: x[144679]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4273: x[144693]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4274: x[144707]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4275: x[144733]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4276: x[144759]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4277: x[144773]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4278: x[144793]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4279: x[144799]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4280: x[144813]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4281: x[144839]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4282: x[144853]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4283: x[144859]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4284: x[144893]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4285: x[144913]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4286: x[144933]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4287: x[144951]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4288: x[144953]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4289: x[144973]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4290: x[144979]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4291: x[144999]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4292: x[145013]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4293: x[145014]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4294: x[145033]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4295: x[145039]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4296: x[145053]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4297: x[145079]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4298: x[145133]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4299: x[145151]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4300: x[145153]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4301: x[145171]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4302: x[145173]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4303: x[145193]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4304: x[145194]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4305: x[145259]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4306: x[145293]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4307: x[145299]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4308: x[145314]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4309: x[145333]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4310: x[145373]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4311: x[145379]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4312: x[145391]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4313: x[145411]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4314: x[145413]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4315: x[145431]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4316: x[145439]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4317: x[145453]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4318: x[145459]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4319: x[145491]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4320: x[145493]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4321: x[145499]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4322: x[145513]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4323: x[145514]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4324: x[145519]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4325: x[145539]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4326: x[145551]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4327: x[145553]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4328: x[145573]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4329: x[145599]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4330: x[145613]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4331: x[145619]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4332: x[145633]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4333: x[145639]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4334: x[145653]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4335: x[145654]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4336: x[145671]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4337: x[145673]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4338: x[145691]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4339: x[145699]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4340: x[145720]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4341: x[145731]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4342: x[145733]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4343: x[145739]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4344: x[145753]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4345: x[145773]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4346: x[145793]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4347: x[145794]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4348: x[145799]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4349: x[145813]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4350: x[145819]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4351: x[145833]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4352: x[145853]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4353: x[145859]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4354: x[145873]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4355: x[145879]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4356: x[145891]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4357: x[145893]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4358: x[145911]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4359: x[145913]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4360: x[145931]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4361: x[145953]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4362: x[145971]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4363: x[145973]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4364: x[145993]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4365: x[146011]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4366: x[146013]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4367: x[146033]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4368: x[146053]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4369: x[146058]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4370: x[146059]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4371: x[146060]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4372: x[146091]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4373: x[146099]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4374: x[146113]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4375: x[146139]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4376: x[146159]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4377: x[146173]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4378: x[146191]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4379: x[146200]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4380: x[146211]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4381: x[146219]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4382: x[146251]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4383: x[146273]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4384: x[146274]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4385: x[146291]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4386: x[146293]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4387: x[146299]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4388: x[146313]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4389: x[146333]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4390: x[146334]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4391: x[146351]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4392: x[146353]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4393: x[146373]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4394: x[146393]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4395: x[146394]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4396: x[146418]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4397: x[146419]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4398: x[146431]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4399: x[146433]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4400: x[146451]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
